case, class
covid-0003385.jpg,0
cov_111113.jpg,0
covid-0002532.jpg,0
covid-0002045.jpg,0
cov_1045.png,0
covid-0003354.jpg,0
covid-0003312.jpg,0
covid-0002684.jpg,0
cov_40.png,0
cov_395.png,0
covid-0005918.jpg,0
covid-0002306.jpg,0
covid-0003291.jpg,0
covid-0004594.jpg,0
covid-0004666.jpg,0
covid-0002117.jpg,0
cov_111104.jpg,0
cov_146.png,0
covid-0002823.jpg,0
covid-0005111.jpg,0
covid-0004051.jpg,0
cov_111230.jpg,0
covid-0004960.jpg,0
covid-0001923.jpg,0
covid-0004052.jpg,0
cov_301.png,0
covid-0005306.jpg,0
cov_95.png,0
covid-0001235.jpg,0
covid-0001344.jpg,0
covid-0002957.jpg,0
covid-0005842.jpg,0
covid-0002370.jpg,0
covid-0002143.jpg,0
cov_111313.jpg,0
covid-0004669.jpg,0
covid-000272.jpg,0
covid-0001404.jpg,0
covid-0001517.jpg,0
cov_246.png,0
covid-000335.jpg,0
covid-00087.jpg,0
covid-0003502.jpg,0
covid-0001033.jpg,0
cov_713.png,0
covid-0002906.jpg,0
covid-0005667.jpg,0
cov_766.png,0
covid-0005919.jpg,0
covid-000344.jpg,0
covid-0001067.jpg,0
cov_111155.jpg,0
covid-0005312.jpg,0
covid-0004572.jpg,0
covid-000339.jpg,0
covid-0004230.jpg,0
covid-0005382.jpg,0
covid-000323.jpg,0
covid-0003335.jpg,0
covid-000183.jpg,0
cov_334.png,0
covid-0005844.jpg,0
covid-000152.jpg,0
covid-0005038.jpg,0
cov_111695.jpg,0
covid-000467.jpg,0
covid-0005269.jpg,0
covid-0002938.jpg,0
covid-000530.jpg,0
covid-0001607.jpg,0
covid-0005565.jpg,0
cov_111506.jpg,0
cov_1116.png,0
covid-0003708.jpg,0
covid-0002258.jpg,0
cov_111307.jpg,0
covid-0002118.jpg,0
cov_780.png,0
covid-0001724.jpg,0
covid-0002440.jpg,0
covid-0003182.jpg,0
covid-0003794.jpg,0
covid-000238.jpg,0
covid-0004131.jpg,0
covid-0001582.jpg,0
covid-0002369.jpg,0
covid-0003540.jpg,0
cov_111288.jpg,0
covid-0001525.jpg,0
covid-0004232.jpg,0
cov_1248.png,0
covid-0003059.jpg,0
covid-000750.jpg,0
cov_11198.jpg,0
covid-0005581.jpg,0
covid-0002012.jpg,0
covid-0005589.jpg,0
cov_111592.jpg,0
covid-0001544.jpg,0
cov_111102.jpg,0
covid-0005435.jpg,0
covid-000526.jpg,0
covid-0005037.jpg,0
covid-0001468.jpg,0
covid-0002259.jpg,0
covid-000660.jpg,0
cov_11120.jpg,0
covid-0004004.jpg,0
covid-0003015.jpg,0
cov_11118.jpg,0
cov_632.png,0
covid-000751.jpg,0
covid-0001467.jpg,0
covid-0003898.jpg,0
covid-0004483.jpg,0
covid-0001048.jpg,0
cov_559.png,0
covid-0005635.jpg,0
covid-0004613.jpg,0
covid-0002895.jpg,0
cov_111168.jpg,0
covid-0005763.jpg,0
covid-0003136.jpg,0
covid-0001990.jpg,0
covid-0002343.jpg,0
covid-0003142.jpg,0
covid-0002078.jpg,0
covid-0004407.jpg,0
cov_67.png,0
cov_1222.png,0
covid-000542.jpg,0
covid-0003723.jpg,0
cov_1089.png,0
covid-0005538.jpg,0
covid-0005114.jpg,0
cov_111425.jpg,0
covid-0003573.jpg,0
cov_522.png,0
cov_252.png,0
covid-000755.jpg,0
covid-0002916.jpg,0
covid-0001223.jpg,0
covid-000393.jpg,0
covid-0001918.jpg,0
covid-0005735.jpg,0
cov_628.png,0
covid-000186.jpg,0
covid-000160.jpg,0
cov_940.png,0
covid-0005494.jpg,0
covid-0003521.jpg,0
covid-0002989.jpg,0
covid-000858.jpg,0
covid-0005376.jpg,0
covid-0001583.jpg,0
covid-0001775.jpg,0
covid-0004427.jpg,0
covid-0002646.jpg,0
covid-0001777.jpg,0
covid-0004717.jpg,0
covid-0001053.jpg,0
covid-000743.jpg,0
covid-0002098.jpg,0
covid-000373.jpg,0
covid-0004587.jpg,0
covid-0004491.jpg,0
covid-000682.jpg,0
covid-000251.jpg,0
covid-0003325.jpg,0
covid-0004676.jpg,0
covid-0001925.jpg,0
covid-0005369.jpg,0
covid-0002563.jpg,0
covid-000469.jpg,0
cov_1251.png,0
cov_1110.png,0
covid-0004755.jpg,0
cov_937.png,0
covid-0001306.jpg,0
cov_577.png,0
covid-0003986.jpg,0
cov_11142.jpg,0
cov_111146.jpg,0
covid-000614.jpg,0
cov_111542.jpg,0
covid-0002709.jpg,0
covid-0003595.jpg,0
cov_111376.jpg,0
covid-0001719.jpg,0
covid-0005751.jpg,0
cov_775.png,0
covid-0003737.jpg,0
covid-0002162.jpg,0
covid-0002339.jpg,0
cov_111464.jpg,0
cov_111681.jpg,0
covid-0005404.jpg,0
covid-0001683.jpg,0
cov_111127.jpg,0
cov_1190.png,0
covid-0005894.jpg,0
covid-000630.jpg,0
cov_111225.jpg,0
covid-000975.jpg,0
cov_973.png,0
cov_1205.png,0
covid-0002303.jpg,0
covid-0005161.jpg,0
covid-0002933.jpg,0
covid-0004060.jpg,0
covid-0004146.jpg,0
cov_11169.jpg,0
covid-0001789.jpg,0
cov_887.png,0
covid-0005728.jpg,0
covid-000835.jpg,0
covid-0004748.jpg,0
covid-0003350.jpg,0
cov_416.png,0
cov_111145.jpg,0
covid-0004522.jpg,0
covid-0004762.jpg,0
covid-000117.jpg,0
cov_602.png,0
covid-0005240.jpg,0
covid-0001895.jpg,0
cov_343.png,0
covid-0002408.jpg,0
covid-0001157.jpg,0
covid-0005332.jpg,0
covid-0005441.jpg,0
covid-0003023.jpg,0
covid-0003221.jpg,0
covid-0004218.jpg,0
covid-0003419.jpg,0
covid-00080.jpg,0
covid-000110.jpg,0
covid-0002956.jpg,0
cov_131.png,0
cov_1127.png,0
covid-0004709.jpg,0
covid-0001114.jpg,0
covid-0004026.jpg,0
covid-0003093.jpg,0
covid-0001014.jpg,0
cov_568.png,0
covid-0002770.jpg,0
covid-0004129.jpg,0
covid-0002859.jpg,0
cov_348.png,0
cov_111761.jpg,0
covid-0003901.jpg,0
cov_11164.jpg,0
covid-0005566.jpg,0
covid-0001355.jpg,0
cov_626.png,0
covid-000749.jpg,0
cov_111662.jpg,0
covid-0003021.jpg,0
covid-0001969.jpg,0
cov_11133.jpg,0
covid-0005136.jpg,0
covid-0003116.jpg,0
covid-0003739.jpg,0
covid-0001369.jpg,0
covid-000527.jpg,0
cov_588.png,0
covid-0002972.jpg,0
cov_46.png,0
cov_111141.jpg,0
covid-0001858.jpg,0
covid-0002242.jpg,0
covid-0005821.jpg,0
covid-0005208.jpg,0
covid-0004630.jpg,0
covid-0005381.jpg,0
covid-0004998.jpg,0
covid-0004455.jpg,0
normal-0002450.jpg,1
normal-0002357.jpg,1
normal-0001063.jpg,1
normal-0001233.jpg,1
normal-0006984.jpg,1
normal-0006502.jpg,1
normal-0001168.jpg,1
normal-0006473.jpg,1
normal-0002305.jpg,1
normal-0004185.jpg,1
normal-0005082.jpg,1
normal-0006046.jpg,1
normal-0006061.jpg,1
norml_364.png,1
normal-00024.jpg,1
norml_272.png,1
normal-0006260.jpg,1
norml_132.png,1
normal-000647.jpg,1
normal-0004614.jpg,1
normal-00057.jpg,1
normal-0003946.jpg,1
norml_694.png,1
normal-0003695.jpg,1
norml_303.png,1
normal-000233.jpg,1
normal-0006925.jpg,1
normal-0006432.jpg,1
normal-0004586.jpg,1
normal-0002047.jpg,1
normal-0006712.jpg,1
normal-0005768.jpg,1
normal-0005250.jpg,1
normal-0003766.jpg,1
norml_138.png,1
normal-0006154.jpg,1
normal-000861.jpg,1
norml_410.png,1
normal-0006414.jpg,1
normal-0003044.jpg,1
normal-000602.jpg,1
normal-0002859.jpg,1
normal-0005380.jpg,1
normal-0001844.jpg,1
norml_531.png,1
normal-00034.jpg,1
normal-0003576.jpg,1
normal-0002256.jpg,1
normal-0003168.jpg,1
normal-0006628.jpg,1
normal-0003926.jpg,1
normal-000156.jpg,1
normal-0004153.jpg,1
normal-0002858.jpg,1
normal-0005655.jpg,1
normal-0001124.jpg,1
normal-0003526.jpg,1
normal-0002425.jpg,1
normal-0005440.jpg,1
normal-0004606.jpg,1
normal-0006787.jpg,1
normal-00030.jpg,1
normal-0005826.jpg,1
normal-0005122.jpg,1
normal-0005634.jpg,1
normal-0004805.jpg,1
norml_591.png,1
normal-000352.jpg,1
normal-0001197.jpg,1
norml_829.png,1
normal-0005372.jpg,1
normal-000432.jpg,1
normal-0002263.jpg,1
normal-0006941.jpg,1
normal-0006059.jpg,1
norml_790.png,1
normal-0006667.jpg,1
normal-0005701.jpg,1
normal-0005205.jpg,1
norml_832.png,1
normal-0006930.jpg,1
normal-0003692.jpg,1
normal-0002895.jpg,1
norml_638.png,1
normal-0006521.jpg,1
normal-0005031.jpg,1
normal-0002672.jpg,1
norml_274.png,1
norml_560.png,1
norml_922.png,1
normal-0002259.jpg,1
normal-0003827.jpg,1
normal-0005439.jpg,1
normal-0004640.jpg,1
normal-0001279.jpg,1
normal-0004665.jpg,1
normal-0006788.jpg,1
normal-0001588.jpg,1
normal-000192.jpg,1
normal-0001442.jpg,1
normal-0004867.jpg,1
normal-0002027.jpg,1
normal-0002640.jpg,1
normal-0004207.jpg,1
normal-0001142.jpg,1
norml_382.png,1
normal-0002063.jpg,1
normal-0006778.jpg,1
normal-0001235.jpg,1
normal-0002382.jpg,1
normal-0001447.jpg,1
norml_35.png,1
normal-0002670.jpg,1
normal-0001914.jpg,1
norml_292.png,1
norml_123.png,1
normal-000501.jpg,1
normal-0001963.jpg,1
normal-0003999.jpg,1
normal-0004468.jpg,1
normal-0003707.jpg,1
normal-0001967.jpg,1
normal-0005846.jpg,1
normal-0003014.jpg,1
normal-0003423.jpg,1
normal-0003122.jpg,1
normal-0007051.jpg,1
normal-000388.jpg,1
norml_390.png,1
normal-0002659.jpg,1
normal-0005795.jpg,1
normal-0006681.jpg,1
normal-0002684.jpg,1
normal-0004708.jpg,1
normal-0002456.jpg,1
normal-0002398.jpg,1
normal-000460.jpg,1
normal-0001904.jpg,1
normal-0004072.jpg,1
norml_515.png,1
normal-000874.jpg,1
norml_181.png,1
normal-000243.jpg,1
normal-000200.jpg,1
normal-000644.jpg,1
normal-0005707.jpg,1
normal-0001457.jpg,1
normal-0001396.jpg,1
normal-0007012.jpg,1
normal-0001080.jpg,1
norml_288.png,1
normal-0004286.jpg,1
normal-0002757.jpg,1
normal-000817.jpg,1
normal-0006460.jpg,1
normal-0007032.jpg,1
normal-00038.jpg,1
normal-0005969.jpg,1
normal-0004985.jpg,1
normal-0001139.jpg,1
normal-0006903.jpg,1
normal-0005853.jpg,1
normal-00017.jpg,1
normal-0001145.jpg,1
norml_770.png,1
normal-0003554.jpg,1
normal-0002820.jpg,1
normal-0005201.jpg,1
normal-0001388.jpg,1
normal-0001184.jpg,1
normal-0002130.jpg,1
normal-000970.jpg,1
normal-0003503.jpg,1
normal-0002777.jpg,1
normal-0004182.jpg,1
normal-0004880.jpg,1
normal-0003310.jpg,1
normal-0004942.jpg,1
normal-0004590.jpg,1
normal-000244.jpg,1
normal-0003452.jpg,1
normal-0003194.jpg,1
normal-0004241.jpg,1
normal-0003806.jpg,1
normal-0006956.jpg,1
normal-0004808.jpg,1
normal-0001996.jpg,1
normal-0003759.jpg,1
normal-0006471.jpg,1
normal-0001421.jpg,1
normal-0003521.jpg,1
norml_334.png,1
normal-0002851.jpg,1
normal-0005959.jpg,1
normal-0005186.jpg,1
normal-0005234.jpg,1
normal-0004537.jpg,1
normal-0004129.jpg,1
normal-0005938.jpg,1
normal-0005378.jpg,1
normal-0004645.jpg,1
normal-0005731.jpg,1
normal-000309.jpg,1
normal-0003894.jpg,1
normal-0006915.jpg,1
norml_338.png,1
normal-0005588.jpg,1
normal-0006390.jpg,1
normal-000894.jpg,1
normal-0002228.jpg,1
normal-000511.jpg,1
normal-0001196.jpg,1
normal-0002225.jpg,1
normal-0004158.jpg,1
normal-000496.jpg,1
normal-0002648.jpg,1
norml_936.png,1
normal-0001343.jpg,1
normal-0005167.jpg,1
normal-0001242.jpg,1
normal-0001507.jpg,1
normal-0003212.jpg,1
normal-000390.jpg,1
normal-0006008.jpg,1
normal-0001122.jpg,1
norml_413.png,1
normal-0003965.jpg,1
normal-0003206.jpg,1
normal-0005719.jpg,1
normal-0006774.jpg,1
normal-0002921.jpg,1
normal-0006709.jpg,1
norml_257.png,1
normal-0004702.jpg,1
norml_262.png,1
normal-0006980.jpg,1
normal-0002582.jpg,1
normal-0006538.jpg,1
normal-0005542.jpg,1
normal-0004962.jpg,1
normal-0003648.jpg,1
normal-0003589.jpg,1
normal-000622.jpg,1
norml_279.png,1
normal-0004884.jpg,1
normal-0004355.jpg,1
normal-000162.jpg,1
norml_176.png,1
norml_833.png,1
normal-0004570.jpg,1
normal-00035.jpg,1
normal-0005220.jpg,1
normal-0006470.jpg,1
norml_216.png,1
normal-0006582.jpg,1
normal-0005246.jpg,1
normal-0002639.jpg,1
normal-0004612.jpg,1
normal-0005151.jpg,1
normal-0001487.jpg,1
normal-000849.jpg,1
normal-0005671.jpg,1
normal-0002970.jpg,1
normal-0001428.jpg,1
normal-0002217.jpg,1
normal-0002852.jpg,1
normal-0003848.jpg,1
normal-0005605.jpg,1
norml_879.png,1
normal-0004784.jpg,1
normal-0001358.jpg,1
normal-0003958.jpg,1
normal-0002071.jpg,1
normal-000812.jpg,1
normal-0002069.jpg,1
normal-0005616.jpg,1
normal-0004807.jpg,1
normal-0001909.jpg,1
normal-0004232.jpg,1
normal-0004415.jpg,1
normal-0003246.jpg,1
normal-0001379.jpg,1
normal-0006798.jpg,1
norml_488.png,1
normal-000879.jpg,1
normal-00094.jpg,1
normal-0006933.jpg,1
normal-0002480.jpg,1
normal-0003468.jpg,1
normal-000258.jpg,1
normal-0002888.jpg,1
norml_139.png,1
normal-0002306.jpg,1
normal-0006559.jpg,1
normal-0006751.jpg,1
normal-0003625.jpg,1
normal-0005251.jpg,1
normal-0005510.jpg,1
normal-0004235.jpg,1
normal-000365.jpg,1
normal-000377.jpg,1
normal-0002593.jpg,1
normal-0002525.jpg,1
normal-0005060.jpg,1
norml_659.png,1
normal-000134.jpg,1
normal-0003456.jpg,1
norml_427.png,1
normal-0005258.jpg,1
normal-000342.jpg,1
normal-000798.jpg,1
normal-0003627.jpg,1
norml_115.png,1
normal-0004669.jpg,1
normal-0005298.jpg,1
normal-0002218.jpg,1
normal-0005156.jpg,1
normal-0004954.jpg,1
normal-0002408.jpg,1
normal-0006606.jpg,1
normal-000728.jpg,1
normal-0002081.jpg,1
normal-0004661.jpg,1
normal-0001024.jpg,1
normal-0003547.jpg,1
norml_941.png,1
normal-0003225.jpg,1
normal-0006948.jpg,1
normal-0002131.jpg,1
normal-0006847.jpg,1
normal-0001608.jpg,1
normal-0003553.jpg,1
normal-0004890.jpg,1
normal-0002520.jpg,1
normal-0006196.jpg,1
normal-0005845.jpg,1
norml_359.png,1
norml_93.png,1
normal-0005051.jpg,1
normal-0006859.jpg,1
norml_73.png,1
normal-0006171.jpg,1
normal-0001314.jpg,1
normal-0004622.jpg,1
normal-0003552.jpg,1
norml_81.png,1
norml_422.png,1
normal-0004183.jpg,1
normal-000111.jpg,1
normal-0005502.jpg,1
normal-000995.jpg,1
normal-000747.jpg,1
normal-000840.jpg,1
normal-0003662.jpg,1
norml_221.png,1
normal-0006650.jpg,1
normal-0001668.jpg,1
normal-0001297.jpg,1
normal-0005013.jpg,1
normal-0001663.jpg,1
normal-0005019.jpg,1
normal-0004405.jpg,1
normal-0005521.jpg,1
normal-0004988.jpg,1
normal-0006014.jpg,1
normal-0001460.jpg,1
normal-0001198.jpg,1
normal-0001580.jpg,1
normal-0004233.jpg,1
norml_801.png,1
normal-0001231.jpg,1
normal-0001770.jpg,1
norml_672.png,1
normal-0006764.jpg,1
normal-0004306.jpg,1
norml_508.png,1
normal-0005930.jpg,1
normal-0003346.jpg,1
normal-0005615.jpg,1
normal-0005763.jpg,1
normal-0003888.jpg,1
normal-0006589.jpg,1
normal-0002096.jpg,1
normal-0003746.jpg,1
norml_974.png,1
normal-0005483.jpg,1
normal-0001321.jpg,1
normal-0005758.jpg,1
normal-0006256.jpg,1
normal-0002278.jpg,1
normal-0002449.jpg,1
normal-0004478.jpg,1
normal-0005311.jpg,1
normal-0001751.jpg,1
normal-0006994.jpg,1
normal-0002736.jpg,1
norml_211.png,1
normal-000542.jpg,1
normal-0006439.jpg,1
normal-000335.jpg,1
norml_724.png,1
normal-0005899.jpg,1
normal-0006542.jpg,1
normal-0004433.jpg,1
normal-0001251.jpg,1
normal-0004634.jpg,1
normal-000652.jpg,1
norml_810.png,1
normal-0006824.jpg,1
normal-0004798.jpg,1
normal-0006287.jpg,1
normal-0005735.jpg,1
normal-000994.jpg,1
norml_117.png,1
normal-00092.jpg,1
normal-0003290.jpg,1
normal-0004215.jpg,1
normal-0005794.jpg,1
normal-0004063.jpg,1
normal-0002905.jpg,1
normal-0005398.jpg,1
normal-0004211.jpg,1
normal-0003577.jpg,1
normal-0004087.jpg,1
normal-000863.jpg,1
normal-0005184.jpg,1
normal-0007081.jpg,1
normal-0004258.jpg,1
normal-0006909.jpg,1
normal-0001526.jpg,1
normal-0002724.jpg,1
normal-0001924.jpg,1
normal-0001978.jpg,1
normal-0002803.jpg,1
normal-0002321.jpg,1
normal-0002827.jpg,1
norml_780.png,1
normal-0006535.jpg,1
norml_143.png,1
normal-0006734.jpg,1
normal-0003693.jpg,1
norml_513.png,1
normal-0004970.jpg,1
normal-0001539.jpg,1
normal-000302.jpg,1
normal-0005226.jpg,1
normal-0005756.jpg,1
normal-0005092.jpg,1
normal-0004115.jpg,1
norml_119.png,1
normal-000727.jpg,1
normal-0002631.jpg,1
normal-0003565.jpg,1
normal-0002251.jpg,1
normal-000336.jpg,1
normal-0002322.jpg,1
normal-00014.jpg,1
normal-0006259.jpg,1
normal-0003924.jpg,1
normal-0001342.jpg,1
normal-0003344.jpg,1
normal-0006316.jpg,1
normal-0005742.jpg,1
normal-0006927.jpg,1
normal-000177.jpg,1
normal-000259.jpg,1
normal-0005666.jpg,1
normal-0006488.jpg,1
norml_519.png,1
normal-0003088.jpg,1
normal-00023.jpg,1
normal-0004484.jpg,1
normal-0002008.jpg,1
normal-0003605.jpg,1
normal-0006657.jpg,1
normal-0001062.jpg,1
normal-0004209.jpg,1
normal-0001069.jpg,1
norml_120.png,1
normal-0004749.jpg,1
normal-0003209.jpg,1
normal-0001347.jpg,1
normal-000246.jpg,1
normal-0004107.jpg,1
normal-0006643.jpg,1
normal-0003658.jpg,1
normal-0006339.jpg,1
normal-0006810.jpg,1
normal-0001169.jpg,1
norml_314.png,1
normal-0002583.jpg,1
normal-0002246.jpg,1
normal-0006536.jpg,1
normal-0002658.jpg,1
normal-0005943.jpg,1
normal-000576.jpg,1
normal-0002508.jpg,1
norml_354.png,1
normal-0001369.jpg,1
normal-0002973.jpg,1
pneumonia0002903.jpg,2
pneumonia0002698.jpg,2
pneumonia0003120.jpg,2
pneumonia000100.jpg,2
pneumonia0002240.jpg,2
pneumonia0004127.jpg,2
pneumonia0002969.jpg,2
pneumonia0003946.jpg,2
pneumonia000879.jpg,2
pneu_10.png,2
pneumonia0003805.jpg,2
pneu_805.png,2
pneumonia000381.jpg,2
pneumonia000829.jpg,2
pneumonia0001656.jpg,2
pneumonia0002345.jpg,2
pneumonia000861.jpg,2
pneumonia0003094.jpg,2
pneumonia000108.jpg,2
pneumonia0003088.jpg,2
pneu_360.png,2
pneumonia000325.jpg,2
pneu_581.png,2
pneumonia0004219.jpg,2
pneumonia0001192.jpg,2
pneumonia0002186.jpg,2
pneu_35.png,2
pneumonia000264.jpg,2
pneumonia0002143.jpg,2
pneumonia000801.jpg,2
pneumonia000529.jpg,2
pneu_137.png,2
pneumonia0001360.jpg,2
pneu_432.png,2
pneu_292.png,2
pneumonia00045.jpg,2
pneumonia000580.jpg,2
pneumonia0004120.jpg,2
pneu_784.png,2
pneumonia0001630.jpg,2
pneu_368.png,2
pneumonia0001555.jpg,2
pneumonia0003448.jpg,2
pneumonia0002973.jpg,2
pneumonia0001691.jpg,2
pneumonia000482.jpg,2
pneumonia000291.jpg,2
pneumonia0001209.jpg,2
pneumonia000963.jpg,2
pneumonia0003166.jpg,2
pneumonia0003963.jpg,2
pneumonia0001621.jpg,2
pneumonia0006.jpg,2
pneumonia0001231.jpg,2
pneumonia0002270.jpg,2
pneumonia0003824.jpg,2
pneumonia0001742.jpg,2
pneumonia00044.jpg,2
pneumonia000752.jpg,2
pneumonia000285.jpg,2
pneumonia0001025.jpg,2
pneumonia0004218.jpg,2
pneumonia0001662.jpg,2
pneumonia0001259.jpg,2
pneumonia0004230.jpg,2
pneumonia0003320.jpg,2
pneumonia0003059.jpg,2
pneumonia000523.jpg,2
pneumonia0001197.jpg,2
pneumonia0003215.jpg,2
pneumonia0002083.jpg,2
pneumonia0002408.jpg,2
pneumonia0002204.jpg,2
pneumonia0001358.jpg,2
pneumonia0003625.jpg,2
pneumonia000891.jpg,2
pneumonia000732.jpg,2
pneumonia0002145.jpg,2
pneumonia0003819.jpg,2
pneumonia0003160.jpg,2
pneumonia0003256.jpg,2
pneumonia0002020.jpg,2
pneumonia0002702.jpg,2
pneumonia0004068.jpg,2
pneumonia0004093.jpg,2
pneumonia0003397.jpg,2
pneumonia0002524.jpg,2
pneumonia0002454.jpg,2
pneu_730.png,2
pneumonia0002833.jpg,2
pneumonia0003501.jpg,2
pneumonia0004115.jpg,2
pneumonia0002768.jpg,2
pneumonia0002629.jpg,2
pneu_388.png,2
pneumonia0002565.jpg,2
pneumonia0001545.jpg,2
pneumonia000669.jpg,2
pneumonia0003327.jpg,2
pneumonia0004104.jpg,2
pneumonia000555.jpg,2
pneumonia0003637.jpg,2
pneumonia0001760.jpg,2
pneu_660.png,2
pneu_6.png,2
pneumonia0001953.jpg,2
pneumonia0001330.jpg,2
pneu_212.png,2
pneumonia0004067.jpg,2
pneumonia0002181.jpg,2
pneumonia0003417.jpg,2
pneumonia0005.jpg,2
pneu_947.png,2
pneumonia0003847.jpg,2
pneumonia0003151.jpg,2
pneumonia0001825.jpg,2
pneu_705.png,2
pneumonia0004007.jpg,2
pneu_320.png,2
pneumonia000435.jpg,2
pneu_476.png,2
pneumonia0004065.jpg,2
