case, class
covid-0001395.jpg,0
covid-0004631.jpg,0
covid-0002275.jpg,0
covid-0005633.jpg,0
cov_769.png,0
covid-00016.jpg,0
covid-0004547.jpg,0
cov_111210.jpg,0
covid-0001392.jpg,0
covid-0002047.jpg,0
covid-0003035.jpg,0
covid-0002231.jpg,0
covid-0001452.jpg,0
covid-0005158.jpg,0
covid-0003803.jpg,0
covid-000545.jpg,0
covid-0003492.jpg,0
covid-0003037.jpg,0
covid-0004988.jpg,0
covid-0004412.jpg,0
covid-0004359.jpg,0
covid-000894.jpg,0
covid-0002374.jpg,0
covid-0004154.jpg,0
covid-0002547.jpg,0
covid-0003657.jpg,0
cov_781.png,0
covid-0005634.jpg,0
covid-0001143.jpg,0
covid-0002626.jpg,0
covid-0005478.jpg,0
cov_697.png,0
covid-0003496.jpg,0
covid-0004535.jpg,0
covid-0004136.jpg,0
covid-0005866.jpg,0
cov_553.png,0
covid-0005335.jpg,0
covid-0001076.jpg,0
cov_780.png,0
covid-0001629.jpg,0
covid-0005815.jpg,0
cov_369.png,0
covid-0004986.jpg,0
covid-000289.jpg,0
covid-000238.jpg,0
covid-0001819.jpg,0
cov_1215.png,0
covid-0004455.jpg,0
covid-0001835.jpg,0
cov_1183.png,0
cov_247.png,0
covid-0004590.jpg,0
covid-0003656.jpg,0
covid-0001297.jpg,0
cov_450.png,0
covid-0001198.jpg,0
covid-0004548.jpg,0
covid-0001831.jpg,0
covid-000402.jpg,0
cov_11174.jpg,0
covid-0004764.jpg,0
covid-0001.jpg,0
covid-0002776.jpg,0
cov_111174.jpg,0
covid-0003356.jpg,0
covid-0003982.jpg,0
covid-00094.jpg,0
cov_111438.jpg,0
covid-000422.jpg,0
covid-0002811.jpg,0
covid-0002493.jpg,0
covid-00046.jpg,0
cov_1174.png,0
covid-0003765.jpg,0
covid-0004276.jpg,0
covid-0001070.jpg,0
covid-0001923.jpg,0
covid-0004401.jpg,0
covid-0002420.jpg,0
covid-0003082.jpg,0
covid-0004047.jpg,0
covid-0003839.jpg,0
covid-0002216.jpg,0
covid-000367.jpg,0
covid-000567.jpg,0
covid-0003933.jpg,0
cov_111223.jpg,0
covid-000553.jpg,0
covid-0002042.jpg,0
cov_149.png,0
cov_111671.jpg,0
covid-0004826.jpg,0
covid-0001887.jpg,0
cov_1048.png,0
covid-0002891.jpg,0
covid-0004308.jpg,0
covid-0004688.jpg,0
cov_874.png,0
covid-0005404.jpg,0
covid-0003008.jpg,0
covid-0005066.jpg,0
covid-0002277.jpg,0
covid-000192.jpg,0
covid-0004417.jpg,0
covid-0001372.jpg,0
covid-0003518.jpg,0
cov_1072.png,0
covid-000660.jpg,0
covid-0003993.jpg,0
covid-0003802.jpg,0
cov_111152.jpg,0
covid-0002425.jpg,0
covid-0001816.jpg,0
covid-0003969.jpg,0
covid-0002473.jpg,0
covid-000337.jpg,0
cov_111495.jpg,0
cov_348.png,0
covid-0005911.jpg,0
cov_599.png,0
cov_111587.jpg,0
covid-000520.jpg,0
covid-0004822.jpg,0
covid-0003778.jpg,0
covid-0001686.jpg,0
covid-0001207.jpg,0
covid-0004518.jpg,0
covid-0003196.jpg,0
cov_701.png,0
covid-0003624.jpg,0
covid-0001781.jpg,0
cov_111184.jpg,0
covid-0003865.jpg,0
covid-0003452.jpg,0
covid-0005669.jpg,0
cov_838.png,0
covid-0005536.jpg,0
covid-0001921.jpg,0
covid-00022.jpg,0
covid-0003087.jpg,0
cov_111460.jpg,0
covid-0005446.jpg,0
covid-0003257.jpg,0
cov_111674.jpg,0
cov_11114.jpg,0
cov_261.png,0
covid-00032.jpg,0
covid-0001137.jpg,0
covid-0004311.jpg,0
covid-0003134.jpg,0
cov_111103.jpg,0
covid-000692.jpg,0
covid-0001737.jpg,0
cov_111476.jpg,0
covid-0003947.jpg,0
covid-0004193.jpg,0
cov_850.png,0
covid-0001246.jpg,0
cov_254.png,0
covid-0005292.jpg,0
cov_111442.jpg,0
covid-0004580.jpg,0
covid-0005102.jpg,0
cov_102.png,0
covid-0007.jpg,0
cov_355.png,0
covid-0005022.jpg,0
covid-0004234.jpg,0
covid-0005802.jpg,0
covid-0004319.jpg,0
cov_52.png,0
cov_905.png,0
covid-0005322.jpg,0
cov_111151.jpg,0
covid-000156.jpg,0
covid-0003523.jpg,0
covid-0005133.jpg,0
covid-0001561.jpg,0
cov_674.png,0
covid-000240.jpg,0
covid-0003319.jpg,0
cov_111617.jpg,0
covid-0005532.jpg,0
cov_961.png,0
covid-0001486.jpg,0
cov_651.png,0
covid-0002646.jpg,0
covid-0004089.jpg,0
covid-0005362.jpg,0
covid-0004268.jpg,0
covid-0003646.jpg,0
covid-0003135.jpg,0
covid-0002090.jpg,0
covid-0002202.jpg,0
covid-0005670.jpg,0
covid-0001269.jpg,0
cov_756.png,0
covid-000633.jpg,0
covid-000555.jpg,0
cov_11158.jpg,0
covid-0003559.jpg,0
covid-0004249.jpg,0
covid-000470.jpg,0
covid-0005271.jpg,0
covid-000476.jpg,0
covid-0004469.jpg,0
covid-00067.jpg,0
cov_135.png,0
covid-000436.jpg,0
covid-000950.jpg,0
covid-0002267.jpg,0
covid-000954.jpg,0
covid-0001081.jpg,0
covid-0002514.jpg,0
covid-0001850.jpg,0
covid-000100.jpg,0
covid-0004828.jpg,0
covid-0004854.jpg,0
covid-0004190.jpg,0
covid-0003835.jpg,0
covid-0001927.jpg,0
cov_95.png,0
covid-000248.jpg,0
covid-0003094.jpg,0
covid-0004097.jpg,0
covid-0003918.jpg,0
covid-0002760.jpg,0
cov_490.png,0
covid-0001340.jpg,0
covid-0005276.jpg,0
covid-0001772.jpg,0
cov_30.png,0
covid-0002427.jpg,0
covid-0001595.jpg,0
covid-0002690.jpg,0
covid-0003456.jpg,0
covid-0005649.jpg,0
covid-0003886.jpg,0
covid-0005720.jpg,0
covid-0004736.jpg,0
covid-0001394.jpg,0
cov_1116.jpg,0
covid-0001342.jpg,0
covid-0002684.jpg,0
covid-0002457.jpg,0
covid-0001083.jpg,0
cov_111378.jpg,0
covid-0001500.jpg,0
covid-0005834.jpg,0
covid-0001283.jpg,0
covid-0005165.jpg,0
cov_111488.jpg,0
cov_385.png,0
cov_714.png,0
covid-000659.jpg,0
covid-0001349.jpg,0
normal-0001626.jpg,1
normal-000329.jpg,1
normal-0002684.jpg,1
normal-0006705.jpg,1
normal-000918.jpg,1
normal-000102.jpg,1
normal-0006024.jpg,1
normal-0003150.jpg,1
normal-0002938.jpg,1
normal-0005921.jpg,1
normal-0003132.jpg,1
normal-0003462.jpg,1
normal-0005230.jpg,1
normal-000816.jpg,1
normal-0003051.jpg,1
normal-0004716.jpg,1
normal-000347.jpg,1
normal-0002741.jpg,1
normal-0002550.jpg,1
norml_312.png,1
normal-0004148.jpg,1
norml_393.png,1
normal-0002282.jpg,1
normal-0006880.jpg,1
normal-0004147.jpg,1
norml_177.png,1
normal-000160.jpg,1
normal-0002269.jpg,1
normal-0006060.jpg,1
normal-0004271.jpg,1
normal-0006307.jpg,1
normal-0006710.jpg,1
normal-0002815.jpg,1
normal-0003854.jpg,1
normal-0005096.jpg,1
normal-0006523.jpg,1
normal-0006693.jpg,1
normal-0006762.jpg,1
normal-0002922.jpg,1
normal-0003712.jpg,1
normal-0002755.jpg,1
normal-0002940.jpg,1
normal-0001792.jpg,1
normal-0005264.jpg,1
normal-0006514.jpg,1
norml_756.png,1
normal-0005488.jpg,1
normal-0002601.jpg,1
normal-0003663.jpg,1
normal-000374.jpg,1
normal-0002033.jpg,1
normal-0002683.jpg,1
norml_952.png,1
normal-0001522.jpg,1
normal-0001613.jpg,1
normal-0006553.jpg,1
normal-0002725.jpg,1
norml_133.png,1
normal-0001871.jpg,1
normal-0006843.jpg,1
normal-0004229.jpg,1
normal-0002263.jpg,1
normal-0005644.jpg,1
normal-0003762.jpg,1
norml_583.png,1
normal-0003592.jpg,1
normal-0005892.jpg,1
normal-0006365.jpg,1
norml_50.png,1
norml_780.png,1
normal-000788.jpg,1
normal-000107.jpg,1
normal-0004918.jpg,1
normal-0003514.jpg,1
normal-0002528.jpg,1
normal-0006506.jpg,1
normal-0006026.jpg,1
norml_684.png,1
normal-0001624.jpg,1
norml_284.png,1
normal-000552.jpg,1
normal-0004547.jpg,1
normal-0006054.jpg,1
normal-0001407.jpg,1
normal-0002834.jpg,1
normal-0003629.jpg,1
normal-0001403.jpg,1
normal-0005227.jpg,1
norml_480.png,1
normal-0006508.jpg,1
normal-0005717.jpg,1
normal-0005777.jpg,1
normal-0005837.jpg,1
normal-0001795.jpg,1
normal-0003832.jpg,1
normal-0007092.jpg,1
normal-0004489.jpg,1
normal-0003182.jpg,1
normal-0002231.jpg,1
normal-000957.jpg,1
normal-0004783.jpg,1
normal-0001381.jpg,1
normal-0003385.jpg,1
normal-0001725.jpg,1
normal-0003890.jpg,1
normal-000642.jpg,1
normal-0003613.jpg,1
normal-0005509.jpg,1
norml_945.png,1
normal-0006255.jpg,1
normal-000519.jpg,1
norml_608.png,1
normal-0001385.jpg,1
norml_489.png,1
normal-0001433.jpg,1
normal-0006797.jpg,1
normal-0003734.jpg,1
normal-0001731.jpg,1
norml_851.png,1
normal-0006489.jpg,1
norml_811.png,1
norml_663.png,1
normal-0005477.jpg,1
normal-0006944.jpg,1
normal-0002288.jpg,1
norml_740.png,1
normal-0002030.jpg,1
normal-0001627.jpg,1
normal-0004795.jpg,1
normal-0001969.jpg,1
normal-0003634.jpg,1
normal-0002961.jpg,1
normal-000705.jpg,1
normal-000907.jpg,1
normal-0005446.jpg,1
normal-0007026.jpg,1
normal-0002735.jpg,1
normal-0006600.jpg,1
normal-0006122.jpg,1
normal-0004623.jpg,1
normal-0002825.jpg,1
norml_478.png,1
normal-0006258.jpg,1
normal-0003590.jpg,1
normal-0001941.jpg,1
normal-0002948.jpg,1
normal-0005337.jpg,1
normal-0003141.jpg,1
normal-0004604.jpg,1
normal-0002443.jpg,1
norml_605.png,1
normal-0005205.jpg,1
normal-0002501.jpg,1
normal-0002372.jpg,1
norml_97.png,1
normal-0002130.jpg,1
normal-0001946.jpg,1
norml_448.png,1
normal-000883.jpg,1
normal-0007038.jpg,1
normal-0004890.jpg,1
normal-00058.jpg,1
normal-0003820.jpg,1
normal-0004454.jpg,1
normal-0005830.jpg,1
normal-0003272.jpg,1
normal-0006314.jpg,1
normal-0003569.jpg,1
normal-0003708.jpg,1
normal-0004563.jpg,1
normal-0001425.jpg,1
normal-0001534.jpg,1
normal-0004283.jpg,1
normal-0005005.jpg,1
normal-000487.jpg,1
normal-0005052.jpg,1
normal-0006860.jpg,1
normal-0005812.jpg,1
normal-0005629.jpg,1
normal-0005786.jpg,1
normal-0005395.jpg,1
norml_693.png,1
normal-0003717.jpg,1
normal-000600.jpg,1
normal-0001961.jpg,1
normal-0004886.jpg,1
normal-0001359.jpg,1
normal-0006866.jpg,1
normal-0004740.jpg,1
normal-0004572.jpg,1
normal-0003946.jpg,1
normal-0003219.jpg,1
normal-0006203.jpg,1
normal-0001893.jpg,1
normal-000191.jpg,1
normal-0006938.jpg,1
normal-0005571.jpg,1
normal-0002691.jpg,1
normal-0001007.jpg,1
normal-0003802.jpg,1
normal-0001802.jpg,1
normal-0003177.jpg,1
normal-0001133.jpg,1
normal-0006412.jpg,1
normal-0006112.jpg,1
normal-0003765.jpg,1
normal-0001470.jpg,1
normal-0005701.jpg,1
normal-0001408.jpg,1
normal-0003971.jpg,1
normal-000920.jpg,1
normal-000255.jpg,1
norml_475.png,1
normal-0006617.jpg,1
normal-0002686.jpg,1
norml_909.png,1
normal-0001080.jpg,1
normal-0001818.jpg,1
normal-0001817.jpg,1
norml_25.png,1
normal-0001928.jpg,1
normal-0005737.jpg,1
normal-0003086.jpg,1
normal-0006692.jpg,1
normal-0005769.jpg,1
normal-0002350.jpg,1
normal-0003040.jpg,1
normal-0001314.jpg,1
normal-0006116.jpg,1
normal-0003126.jpg,1
normal-0006206.jpg,1
normal-0005482.jpg,1
normal-0002394.jpg,1
normal-0001691.jpg,1
normal-000172.jpg,1
normal-0002295.jpg,1
normal-0003380.jpg,1
normal-0004010.jpg,1
norml_992.png,1
normal-0006850.jpg,1
normal-0001051.jpg,1
normal-0004340.jpg,1
normal-0005265.jpg,1
normal-0001949.jpg,1
normal-0006029.jpg,1
normal-0006044.jpg,1
normal-0003033.jpg,1
normal-0001022.jpg,1
normal-0006748.jpg,1
normal-0002160.jpg,1
normal-0004348.jpg,1
normal-0003249.jpg,1
normal-0001785.jpg,1
norml_56.png,1
normal-0004416.jpg,1
normal-0001057.jpg,1
normal-0005286.jpg,1
normal-000749.jpg,1
normal-0003105.jpg,1
normal-0001921.jpg,1
normal-0006854.jpg,1
normal-0006584.jpg,1
normal-0002593.jpg,1
normal-0004830.jpg,1
normal-0003208.jpg,1
norml_630.png,1
normal-0005587.jpg,1
normal-0004939.jpg,1
normal-0004595.jpg,1
normal-0005860.jpg,1
normal-000231.jpg,1
normal-000445.jpg,1
normal-000462.jpg,1
normal-000608.jpg,1
normal-0005933.jpg,1
normal-0003213.jpg,1
normal-0003401.jpg,1
normal-0001595.jpg,1
norml_239.png,1
normal-0001959.jpg,1
norml_335.png,1
normal-0002813.jpg,1
normal-000993.jpg,1
norml_207.png,1
normal-0006978.jpg,1
normal-0005689.jpg,1
normal-0006173.jpg,1
normal-000204.jpg,1
normal-0001338.jpg,1
norml_919.png,1
norml_321.png,1
normal-0004756.jpg,1
normal-0001936.jpg,1
normal-0003759.jpg,1
normal-0003352.jpg,1
normal-0001249.jpg,1
norml_769.png,1
norml_951.png,1
normal-0002131.jpg,1
normal-0003063.jpg,1
normal-000866.jpg,1
normal-00092.jpg,1
normal-0006456.jpg,1
normal-0006360.jpg,1
normal-0004821.jpg,1
normal-0005405.jpg,1
normal-0003619.jpg,1
normal-0002069.jpg,1
normal-0002206.jpg,1
normal-0001519.jpg,1
normal-0007004.jpg,1
normal-0006303.jpg,1
normal-000504.jpg,1
normal-000493.jpg,1
normal-0002762.jpg,1
norml_868.png,1
normal-0007043.jpg,1
normal-000108.jpg,1
normal-0004390.jpg,1
normal-0004875.jpg,1
normal-0001771.jpg,1
normal-000769.jpg,1
norml_790.png,1
normal-0002747.jpg,1
normal-0002577.jpg,1
norml_468.png,1
norml_527.png,1
normal-0002714.jpg,1
normal-0005972.jpg,1
normal-0004767.jpg,1
normal-000909.jpg,1
normal-0006320.jpg,1
normal-0004113.jpg,1
normal-0001830.jpg,1
normal-0003770.jpg,1
normal-0005609.jpg,1
norml_339.png,1
norml_558.png,1
normal-0004567.jpg,1
normal-0006181.jpg,1
normal-0004324.jpg,1
normal-0004012.jpg,1
normal-0006587.jpg,1
norml_913.png,1
normal-0005374.jpg,1
normal-0005926.jpg,1
normal-0003392.jpg,1
normal-0003627.jpg,1
normal-0006135.jpg,1
norml_150.png,1
normal-000366.jpg,1
normal-0004552.jpg,1
normal-0006211.jpg,1
normal-0006391.jpg,1
norml_8.png,1
normal-0003586.jpg,1
normal-0004701.jpg,1
normal-0002535.jpg,1
normal-0005332.jpg,1
normal-0007055.jpg,1
normal-0002749.jpg,1
normal-0004394.jpg,1
norml_16.png,1
normal-0001914.jpg,1
normal-0003987.jpg,1
normal-0006968.jpg,1
normal-0001467.jpg,1
normal-0002845.jpg,1
normal-0005121.jpg,1
normal-0002191.jpg,1
normal-0006242.jpg,1
normal-0002180.jpg,1
normal-000276.jpg,1
normal-0005939.jpg,1
normal-0004429.jpg,1
normal-000183.jpg,1
normal-0001532.jpg,1
normal-0001578.jpg,1
normal-0005517.jpg,1
normal-0006847.jpg,1
normal-0001545.jpg,1
normal-0005215.jpg,1
normal-0002673.jpg,1
normal-0001301.jpg,1
normal-0006432.jpg,1
normal-0003315.jpg,1
normal-0003337.jpg,1
normal-0004659.jpg,1
normal-0002567.jpg,1
normal-0004284.jpg,1
normal-0002377.jpg,1
normal-000164.jpg,1
normal-0003779.jpg,1
normal-0003377.jpg,1
normal-0001660.jpg,1
normal-0005918.jpg,1
normal-0005204.jpg,1
normal-0005494.jpg,1
normal-0006411.jpg,1
norml_658.png,1
normal-0002371.jpg,1
normal-0005898.jpg,1
normal-0001081.jpg,1
normal-0007102.jpg,1
normal-0006611.jpg,1
normal-0006037.jpg,1
normal-0004762.jpg,1
normal-0003060.jpg,1
normal-0001943.jpg,1
normal-0004709.jpg,1
normal-0002802.jpg,1
normal-0002629.jpg,1
normal-0006950.jpg,1
normal-0001352.jpg,1
normal-0004929.jpg,1
normal-0001581.jpg,1
norml_165.png,1
normal-0006675.jpg,1
normal-0002962.jpg,1
normal-0006108.jpg,1
normal-0004988.jpg,1
normal-0006793.jpg,1
normal-0006823.jpg,1
normal-0001458.jpg,1
normal-000933.jpg,1
normal-0006972.jpg,1
normal-0002554.jpg,1
normal-0004361.jpg,1
normal-0004735.jpg,1
norml_699.png,1
normal-0001020.jpg,1
normal-0001987.jpg,1
normal-0002556.jpg,1
normal-0002075.jpg,1
normal-0002540.jpg,1
normal-000850.jpg,1
normal-0002304.jpg,1
normal-0006111.jpg,1
normal-0004503.jpg,1
normal-000369.jpg,1
normal-0005742.jpg,1
normal-0005484.jpg,1
normal-0004946.jpg,1
normal-0002934.jpg,1
normal-0003668.jpg,1
normal-0003152.jpg,1
normal-0006937.jpg,1
normal-0004070.jpg,1
normal-0005062.jpg,1
normal-0005043.jpg,1
normal-0001323.jpg,1
normal-0005969.jpg,1
normal-0001547.jpg,1
norml_739.png,1
normal-0002544.jpg,1
normal-0006885.jpg,1
normal-0006035.jpg,1
normal-0004932.jpg,1
normal-0004492.jpg,1
norml_234.png,1
norml_345.png,1
normal-0004857.jpg,1
normal-0001306.jpg,1
normal-0002214.jpg,1
normal-0002659.jpg,1
normal-0002287.jpg,1
normal-000751.jpg,1
normal-0001908.jpg,1
normal-0006820.jpg,1
normal-0002724.jpg,1
norml_721.png,1
normal-000970.jpg,1
normal-0004274.jpg,1
normal-0005148.jpg,1
normal-000395.jpg,1
normal-000288.jpg,1
normal-0002245.jpg,1
normal-0001999.jpg,1
normal-0002120.jpg,1
normal-0006120.jpg,1
norml_708.png,1
normal-0004477.jpg,1
normal-0002737.jpg,1
normal-0003480.jpg,1
normal-0005207.jpg,1
normal-00030.jpg,1
normal-0002450.jpg,1
normal-0006261.jpg,1
normal-000966.jpg,1
normal-0007135.jpg,1
normal-0004476.jpg,1
normal-0006178.jpg,1
norml_797.png,1
normal-0004560.jpg,1
normal-0003564.jpg,1
normal-0006025.jpg,1
norml_237.png,1
normal-0005712.jpg,1
norml_561.png,1
norml_412.png,1
pneumonia000822.jpg,2
pneumonia000201.jpg,2
pneumonia0003641.jpg,2
pneumonia0001089.jpg,2
pneu_244.png,2
pneumonia000772.jpg,2
pneumonia0002796.jpg,2
pneumonia0002702.jpg,2
pneumonia0001578.jpg,2
pneumonia0002190.jpg,2
pneumonia0003498.jpg,2
pneumonia000370.jpg,2
pneumonia0001405.jpg,2
pneumonia0002416.jpg,2
pneumonia0001966.jpg,2
pneumonia000901.jpg,2
pneumonia0002276.jpg,2
pneumonia0004002.jpg,2
pneumonia0001255.jpg,2
pneumonia0002576.jpg,2
pneumonia0003074.jpg,2
pneu_116.png,2
pneumonia000173.jpg,2
pneumonia0002729.jpg,2
pneu_183.png,2
pneumonia0004072.jpg,2
pneumonia000209.jpg,2
pneumonia0002519.jpg,2
pneu_895.png,2
pneumonia0001561.jpg,2
pneu_948.png,2
pneumonia0004162.jpg,2
pneumonia0001556.jpg,2
pneumonia0003098.jpg,2
pneumonia0002360.jpg,2
pneu_121.png,2
pneumonia0004046.jpg,2
pneumonia000610.jpg,2
pneu_347.png,2
pneumonia000677.jpg,2
pneumonia0002768.jpg,2
pneumonia0002773.jpg,2
pneumonia0001045.jpg,2
pneumonia0001365.jpg,2
pneumonia0003779.jpg,2
pneumonia000496.jpg,2
pneu_94.png,2
pneumonia0001378.jpg,2
pneumonia000451.jpg,2
pneumonia0002596.jpg,2
pneu_665.png,2
pneumonia0003533.jpg,2
pneumonia0002538.jpg,2
pneumonia0003445.jpg,2
pneumonia0003221.jpg,2
pneumonia0002020.jpg,2
pneumonia0003981.jpg,2
pneumonia0003882.jpg,2
pneumonia0002703.jpg,2
pneumonia0002649.jpg,2
pneu_539.png,2
pneumonia0004157.jpg,2
pneumonia0001257.jpg,2
pneumonia0003632.jpg,2
pneumonia0001138.jpg,2
pneumonia0003111.jpg,2
pneu_113.png,2
pneumonia000340.jpg,2
pneumonia000217.jpg,2
pneumonia0003367.jpg,2
pneumonia0002405.jpg,2
pneu_186.png,2
pneumonia000551.jpg,2
pneumonia0002364.jpg,2
pneu_243.png,2
pneumonia0002157.jpg,2
pneumonia0001487.jpg,2
pneumonia0002943.jpg,2
pneu_578.png,2
pneumonia0002271.jpg,2
pneumonia0003125.jpg,2
pneumonia0001414.jpg,2
pneumonia000530.jpg,2
pneumonia0002461.jpg,2
pneu_48.png,2
pneumonia000290.jpg,2
pneu_88.png,2
pneumonia0004203.jpg,2
pneumonia0003702.jpg,2
pneumonia000949.jpg,2
pneu_998.png,2
pneumonia0004113.jpg,2
pneumonia0002662.jpg,2
pneumonia00089.jpg,2
pneumonia0003061.jpg,2
pneumonia0003636.jpg,2
pneu_497.png,2
pneumonia0001472.jpg,2
pneumonia0003141.jpg,2
pneumonia0001404.jpg,2
pneumonia0003578.jpg,2
pneumonia0003858.jpg,2
pneumonia0002541.jpg,2
pneumonia0001058.jpg,2
pneumonia000294.jpg,2
pneu_813.png,2
pneumonia0004141.jpg,2
pneu_91.png,2
pneumonia000133.jpg,2
pneu_406.png,2
pneumonia0002398.jpg,2
pneumonia0002153.jpg,2
pneumonia000786.jpg,2
pneumonia0002635.jpg,2
pneumonia000721.jpg,2
pneumonia000245.jpg,2
pneumonia0004245.jpg,2
pneumonia0002555.jpg,2
pneumonia000885.jpg,2
