case, class
covid-0002014.jpg,0
covid-000894.jpg,0
covid-0004315.jpg,0
covid-0005643.jpg,0
covid-0003598.jpg,0
covid-0003291.jpg,0
covid-0002477.jpg,0
covid-0001891.jpg,0
cov_780.png,0
covid-0001442.jpg,0
cov_1006.png,0
covid-0001710.jpg,0
covid-0004478.jpg,0
cov_530.png,0
covid-0004558.jpg,0
covid-0004599.jpg,0
covid-0001174.jpg,0
covid-0001106.jpg,0
covid-000883.jpg,0
cov_713.png,0
covid-0001041.jpg,0
covid-0001901.jpg,0
cov_111680.jpg,0
covid-0005388.jpg,0
cov_111423.jpg,0
covid-000684.jpg,0
covid-0003707.jpg,0
covid-0001199.jpg,0
cov_223.png,0
cov_111489.jpg,0
covid-0001531.jpg,0
covid-000882.jpg,0
covid-000538.jpg,0
covid-000940.jpg,0
covid-0003927.jpg,0
covid-0003886.jpg,0
covid-0005799.jpg,0
covid-0004779.jpg,0
covid-0002951.jpg,0
covid-0005307.jpg,0
covid-0004941.jpg,0
covid-000193.jpg,0
covid-0004875.jpg,0
covid-0005437.jpg,0
covid-0003533.jpg,0
cov_111718.jpg,0
covid-0004645.jpg,0
covid-0003687.jpg,0
cov_789.png,0
cov_1041.png,0
covid-0004714.jpg,0
covid-0001326.jpg,0
cov_111576.jpg,0
covid-0001632.jpg,0
cov_930.png,0
covid-000119.jpg,0
cov_111442.jpg,0
cov_928.png,0
covid-0004380.jpg,0
covid-000502.jpg,0
covid-0003834.jpg,0
covid-0004395.jpg,0
covid-0002212.jpg,0
cov_385.png,0
covid-000733.jpg,0
cov_87.png,0
covid-0003300.jpg,0
covid-0003356.jpg,0
cov_264.png,0
cov_932.png,0
covid-0002409.jpg,0
cov_51.png,0
cov_627.png,0
covid-0002792.jpg,0
covid-0001356.jpg,0
covid-0001920.jpg,0
covid-000931.jpg,0
cov_295.png,0
cov_111142.jpg,0
covid-000598.jpg,0
covid-0003537.jpg,0
cov_1091.png,0
cov_11169.jpg,0
covid-0004176.jpg,0
cov_871.png,0
covid-0004014.jpg,0
covid-0004904.jpg,0
covid-0001703.jpg,0
covid-0001438.jpg,0
covid-0001610.jpg,0
cov_411.png,0
covid-0005590.jpg,0
covid-0004296.jpg,0
covid-000499.jpg,0
covid-0002295.jpg,0
covid-0005811.jpg,0
cov_709.png,0
covid-00064.jpg,0
cov_1235.png,0
cov_111530.jpg,0
covid-0003731.jpg,0
covid-0003694.jpg,0
covid-0003424.jpg,0
covid-0004413.jpg,0
covid-0004948.jpg,0
covid-0005392.jpg,0
covid-0005340.jpg,0
covid-0001495.jpg,0
covid-0001998.jpg,0
covid-0002148.jpg,0
covid-0004051.jpg,0
cov_111659.jpg,0
covid-0003464.jpg,0
cov_111176.jpg,0
covid-0004786.jpg,0
cov_1152.png,0
covid-0005679.jpg,0
covid-0004712.jpg,0
covid-0002882.jpg,0
covid-0002213.jpg,0
cov_517.png,0
covid-0002450.jpg,0
covid-0003482.jpg,0
covid-000222.jpg,0
covid-0005089.jpg,0
covid-0002088.jpg,0
cov_111116.jpg,0
cov_887.png,0
cov_111748.jpg,0
covid-0003650.jpg,0
cov_111406.jpg,0
cov_785.png,0
cov_674.png,0
cov_938.png,0
covid-0003818.jpg,0
covid-0005805.jpg,0
covid-000890.jpg,0
cov_111540.jpg,0
covid-0004002.jpg,0
covid-0002106.jpg,0
covid-0001565.jpg,0
covid-0003154.jpg,0
covid-000797.jpg,0
covid-0003663.jpg,0
cov_534.png,0
covid-0003908.jpg,0
cov_111600.jpg,0
covid-0002084.jpg,0
covid-0002832.jpg,0
covid-0001394.jpg,0
covid-0005735.jpg,0
covid-000120.jpg,0
covid-0003283.jpg,0
cov_1009.png,0
cov_884.png,0
cov_402.png,0
covid-000374.jpg,0
cov_287.png,0
covid-000183.jpg,0
covid-0003491.jpg,0
covid-0005537.jpg,0
cov_111609.jpg,0
covid-0005188.jpg,0
covid-0002632.jpg,0
covid-0003473.jpg,0
covid-0001795.jpg,0
cov_111529.jpg,0
covid-000957.jpg,0
covid-0004101.jpg,0
covid-0005776.jpg,0
covid-0005002.jpg,0
covid-0001989.jpg,0
cov_111357.jpg,0
covid-0005664.jpg,0
covid-0002768.jpg,0
covid-0004503.jpg,0
cov_651.png,0
covid-0003454.jpg,0
covid-0001631.jpg,0
covid-0003677.jpg,0
cov_111339.jpg,0
cov_1220.png,0
cov_111192.jpg,0
covid-000203.jpg,0
covid-0002060.jpg,0
covid-0003398.jpg,0
covid-0004836.jpg,0
covid-0001782.jpg,0
covid-0003254.jpg,0
covid-0003835.jpg,0
covid-0001690.jpg,0
cov_1071.png,0
covid-0002990.jpg,0
covid-0005317.jpg,0
cov_111153.jpg,0
covid-0001063.jpg,0
cov_588.png,0
covid-000976.jpg,0
cov_376.png,0
covid-000470.jpg,0
covid-0003932.jpg,0
covid-0002000.jpg,0
cov_111311.jpg,0
covid-0004227.jpg,0
covid-000563.jpg,0
cov_24.png,0
covid-0005535.jpg,0
covid-0005743.jpg,0
covid-0003338.jpg,0
cov_111747.jpg,0
covid-0002919.jpg,0
cov_111350.jpg,0
covid-0005478.jpg,0
cov_111422.jpg,0
cov_111447.jpg,0
covid-0005062.jpg,0
covid-0002.jpg,0
cov_733.png,0
covid-0003535.jpg,0
cov_1092.png,0
cov_1126.png,0
cov_369.png,0
covid-0003227.jpg,0
cov_11196.jpg,0
cov_1128.png,0
covid-0001963.jpg,0
covid-0004819.jpg,0
cov_951.png,0
covid-000933.jpg,0
covid-0003056.jpg,0
covid-0005316.jpg,0
covid-0002873.jpg,0
covid-000688.jpg,0
cov_111252.jpg,0
covid-0001785.jpg,0
covid-0004990.jpg,0
cov_648.png,0
covid-000825.jpg,0
covid-0005154.jpg,0
covid-0001579.jpg,0
covid-000994.jpg,0
covid-0003795.jpg,0
cov_862.png,0
cov_111106.jpg,0
covid-0005853.jpg,0
covid-0001271.jpg,0
cov_111475.jpg,0
covid-0004155.jpg,0
cov_275.png,0
covid-000139.jpg,0
covid-0002612.jpg,0
covid-0004571.jpg,0
cov_111768.jpg,0
covid-0001360.jpg,0
covid-0003174.jpg,0
covid-0002895.jpg,0
covid-0001873.jpg,0
covid-0004130.jpg,0
covid-0001078.jpg,0
covid-0003653.jpg,0
cov_111267.jpg,0
covid-0004618.jpg,0
covid-0005167.jpg,0
cov_914.png,0
covid-0004122.jpg,0
covid-0005543.jpg,0
covid-0001621.jpg,0
covid-0002100.jpg,0
covid-0004297.jpg,0
covid-0002840.jpg,0
covid-0005039.jpg,0
covid-0004173.jpg,0
covid-0002721.jpg,0
covid-0005850.jpg,0
covid-0004912.jpg,0
covid-0004462.jpg,0
covid-0001117.jpg,0
cov_111225.jpg,0
covid-0003211.jpg,0
covid-0005013.jpg,0
cov_111170.jpg,0
covid-0002407.jpg,0
covid-0004247.jpg,0
covid-0003676.jpg,0
covid-000354.jpg,0
covid-0003314.jpg,0
cov_1010.png,0
covid-0002512.jpg,0
covid-0004221.jpg,0
covid-0005831.jpg,0
covid-0005072.jpg,0
covid-000619.jpg,0
covid-0001688.jpg,0
covid-0003742.jpg,0
covid-0001298.jpg,0
cov_111444.jpg,0
covid-0002435.jpg,0
covid-0004510.jpg,0
covid-000692.jpg,0
covid-0004426.jpg,0
cov_676.png,0
covid-0004087.jpg,0
covid-0004559.jpg,0
covid-000967.jpg,0
covid-0002806.jpg,0
covid-0002724.jpg,0
covid-0004693.jpg,0
covid-0005459.jpg,0
covid-0001077.jpg,0
cov_654.png,0
covid-000728.jpg,0
covid-000606.jpg,0
cov_382.png,0
covid-000297.jpg,0
covid-0001332.jpg,0
covid-0001470.jpg,0
cov_198.png,0
cov_111284.jpg,0
covid-000763.jpg,0
covid-0002519.jpg,0
cov_162.png,0
covid-000423.jpg,0
covid-0001596.jpg,0
covid-0004274.jpg,0
covid-000221.jpg,0
covid-0005696.jpg,0
cov_786.png,0
covid-0005315.jpg,0
cov_111717.jpg,0
covid-0001099.jpg,0
covid-0005133.jpg,0
covid-0003680.jpg,0
covid-0001405.jpg,0
cov_111368.jpg,0
covid-000896.jpg,0
covid-000805.jpg,0
normal-0001581.jpg,1
normal-0001300.jpg,1
normal-0002325.jpg,1
normal-0005854.jpg,1
normal-0001243.jpg,1
normal-000980.jpg,1
normal-0006687.jpg,1
normal-000205.jpg,1
normal-0002110.jpg,1
normal-0003707.jpg,1
normal-0003721.jpg,1
normal-0001539.jpg,1
normal-0001263.jpg,1
normal-0006794.jpg,1
normal-0004267.jpg,1
normal-000687.jpg,1
normal-0001434.jpg,1
norml_237.png,1
normal-0002936.jpg,1
normal-0005195.jpg,1
norml_612.png,1
normal-0005463.jpg,1
normal-0005760.jpg,1
normal-0005784.jpg,1
normal-0006979.jpg,1
normal-0002547.jpg,1
normal-0002453.jpg,1
normal-0005799.jpg,1
normal-0005726.jpg,1
normal-0004501.jpg,1
normal-0003550.jpg,1
normal-000309.jpg,1
normal-000969.jpg,1
normal-000584.jpg,1
normal-0004764.jpg,1
normal-0006579.jpg,1
normal-0004991.jpg,1
normal-0001749.jpg,1
normal-0004429.jpg,1
normal-0004825.jpg,1
normal-0003392.jpg,1
normal-0002760.jpg,1
normal-0001930.jpg,1
normal-0003967.jpg,1
normal-000954.jpg,1
norml_505.png,1
normal-0002362.jpg,1
normal-00074.jpg,1
normal-0006789.jpg,1
normal-0001912.jpg,1
normal-0002207.jpg,1
normal-000114.jpg,1
normal-0001040.jpg,1
normal-000397.jpg,1
norml_393.png,1
normal-0005479.jpg,1
normal-0004364.jpg,1
normal-000905.jpg,1
normal-0005264.jpg,1
normal-0006129.jpg,1
normal-0006598.jpg,1
normal-0001899.jpg,1
normal-0001202.jpg,1
norml_935.png,1
normal-0001814.jpg,1
norml_648.png,1
normal-0001149.jpg,1
normal-000219.jpg,1
normal-0004915.jpg,1
normal-0003883.jpg,1
normal-0004138.jpg,1
normal-0005957.jpg,1
normal-0001114.jpg,1
normal-0001647.jpg,1
normal-0001713.jpg,1
normal-0001547.jpg,1
norml_219.png,1
normal-000659.jpg,1
normal-0001921.jpg,1
normal-0003499.jpg,1
normal-0001728.jpg,1
normal-0006116.jpg,1
normal-0006760.jpg,1
normal-0006341.jpg,1
normal-000643.jpg,1
normal-000401.jpg,1
normal-0001463.jpg,1
normal-0002587.jpg,1
normal-0002960.jpg,1
normal-000100.jpg,1
normal-0002800.jpg,1
normal-0002292.jpg,1
normal-0005756.jpg,1
normal-0007107.jpg,1
normal-0001665.jpg,1
normal-0007033.jpg,1
normal-0004833.jpg,1
normal-000408.jpg,1
normal-0006849.jpg,1
normal-0001077.jpg,1
norml_99.png,1
normal-0003696.jpg,1
normal-0004646.jpg,1
normal-0007081.jpg,1
normal-000665.jpg,1
normal-000440.jpg,1
normal-000895.jpg,1
norml_631.png,1
normal-0001360.jpg,1
normal-0003507.jpg,1
normal-0005594.jpg,1
normal-0001835.jpg,1
normal-000825.jpg,1
normal-0001335.jpg,1
normal-0004718.jpg,1
normal-0005122.jpg,1
normal-0002148.jpg,1
normal-0006903.jpg,1
normal-0004606.jpg,1
normal-0004800.jpg,1
normal-0006119.jpg,1
norml_839.png,1
normal-000246.jpg,1
norml_292.png,1
normal-0006770.jpg,1
normal-0001834.jpg,1
normal-0006202.jpg,1
normal-0006553.jpg,1
normal-0001033.jpg,1
normal-0004933.jpg,1
normal-0004272.jpg,1
normal-0005708.jpg,1
normal-0006516.jpg,1
normal-0003274.jpg,1
normal-0003126.jpg,1
normal-0002298.jpg,1
normal-0004148.jpg,1
normal-0006924.jpg,1
norml_368.png,1
normal-0006144.jpg,1
norml_278.png,1
normal-0001197.jpg,1
normal-0004288.jpg,1
normal-000348.jpg,1
normal-0006235.jpg,1
normal-000342.jpg,1
normal-0004779.jpg,1
normal-0004197.jpg,1
normal-000837.jpg,1
normal-0003689.jpg,1
normal-0005624.jpg,1
normal-0004564.jpg,1
normal-0003187.jpg,1
normal-000973.jpg,1
normal-0007055.jpg,1
normal-0004116.jpg,1
normal-0004911.jpg,1
norml_70.png,1
norml_212.png,1
normal-000336.jpg,1
normal-0003947.jpg,1
normal-000555.jpg,1
norml_634.png,1
normal-0004524.jpg,1
normal-000809.jpg,1
normal-0001610.jpg,1
normal-0002868.jpg,1
normal-0003843.jpg,1
normal-0004355.jpg,1
normal-0006672.jpg,1
normal-000686.jpg,1
norml_289.png,1
normal-0003396.jpg,1
normal-0006971.jpg,1
normal-0006733.jpg,1
norml_787.png,1
normal-0006373.jpg,1
normal-0005597.jpg,1
norml_804.png,1
normal-0006087.jpg,1
normal-0004167.jpg,1
norml_929.png,1
normal-000650.jpg,1
normal-0002520.jpg,1
normal-0003134.jpg,1
normal-0004179.jpg,1
normal-0002579.jpg,1
normal-0001344.jpg,1
normal-0003626.jpg,1
normal-0001562.jpg,1
normal-0001591.jpg,1
normal-0003688.jpg,1
normal-000746.jpg,1
normal-0005177.jpg,1
normal-0003132.jpg,1
norml_802.png,1
normal-000557.jpg,1
normal-0006171.jpg,1
normal-000438.jpg,1
normal-0004552.jpg,1
normal-0003743.jpg,1
normal-0005305.jpg,1
normal-0002347.jpg,1
normal-0002780.jpg,1
normal-000387.jpg,1
normal-0006878.jpg,1
normal-000949.jpg,1
norml_335.png,1
normal-0005599.jpg,1
normal-0006500.jpg,1
normal-0004641.jpg,1
normal-000627.jpg,1
normal-0003888.jpg,1
normal-0002190.jpg,1
normal-0003629.jpg,1
norml_68.png,1
normal-0005350.jpg,1
normal-0004749.jpg,1
normal-000739.jpg,1
normal-0001877.jpg,1
normal-0004107.jpg,1
normal-0003216.jpg,1
normal-0006825.jpg,1
normal-0001890.jpg,1
normal-0004669.jpg,1
normal-0003277.jpg,1
normal-0004121.jpg,1
normal-0004249.jpg,1
normal-0003371.jpg,1
normal-0005955.jpg,1
normal-0002554.jpg,1
normal-0005829.jpg,1
normal-0003719.jpg,1
normal-0004334.jpg,1
norml_27.png,1
normal-0002881.jpg,1
normal-0004041.jpg,1
norml_696.png,1
normal-0001893.jpg,1
normal-0001485.jpg,1
normal-0002239.jpg,1
normal-0006987.jpg,1
normal-0005740.jpg,1
norml_685.png,1
norml_414.png,1
normal-000419.jpg,1
normal-0006083.jpg,1
normal-0003500.jpg,1
normal-0002198.jpg,1
normal-0003180.jpg,1
normal-0001074.jpg,1
norml_834.png,1
normal-0004993.jpg,1
norml_32.png,1
normal-0002472.jpg,1
normal-0006725.jpg,1
normal-0001166.jpg,1
normal-0004074.jpg,1
norml_703.png,1
normal-0006835.jpg,1
normal-0002124.jpg,1
normal-0005851.jpg,1
norml_958.png,1
normal-0005456.jpg,1
norml_698.png,1
normal-0002718.jpg,1
norml_888.png,1
normal-0002550.jpg,1
normal-0001545.jpg,1
normal-0003189.jpg,1
normal-0004631.jpg,1
normal-0006149.jpg,1
norml_889.png,1
normal-000594.jpg,1
normal-0004885.jpg,1
normal-0004784.jpg,1
normal-0002700.jpg,1
normal-0004904.jpg,1
normal-0005781.jpg,1
normal-0001687.jpg,1
normal-0005427.jpg,1
normal-0006032.jpg,1
normal-0006072.jpg,1
normal-0002849.jpg,1
normal-0001783.jpg,1
normal-0005944.jpg,1
normal-0001389.jpg,1
normal-0002464.jpg,1
normal-0005194.jpg,1
normal-0004286.jpg,1
normal-000356.jpg,1
normal-0002836.jpg,1
normal-000505.jpg,1
normal-0004164.jpg,1
normal-0003279.jpg,1
normal-0005755.jpg,1
normal-0004953.jpg,1
normal-0002914.jpg,1
norml_273.png,1
normal-000525.jpg,1
normal-000131.jpg,1
normal-0001709.jpg,1
norml_544.png,1
normal-000417.jpg,1
normal-0003624.jpg,1
norml_397.png,1
normal-0001410.jpg,1
normal-0002765.jpg,1
normal-0006106.jpg,1
norml_688.png,1
normal-0001724.jpg,1
norml_74.png,1
norml_199.png,1
normal-0005100.jpg,1
normal-0002454.jpg,1
normal-0002893.jpg,1
norml_430.png,1
normal-0002243.jpg,1
normal-0006727.jpg,1
normal-0004329.jpg,1
normal-0002688.jpg,1
normal-0002273.jpg,1
normal-0002909.jpg,1
norml_879.png,1
normal-0005430.jpg,1
normal-0004127.jpg,1
normal-0005796.jpg,1
normal-000110.jpg,1
normal-0003576.jpg,1
normal-0003744.jpg,1
normal-0004752.jpg,1
normal-0001001.jpg,1
norml_192.png,1
normal-0001640.jpg,1
norml_79.png,1
normal-0001432.jpg,1
normal-000393.jpg,1
normal-0002915.jpg,1
normal-0002524.jpg,1
normal-0001144.jpg,1
normal-000613.jpg,1
norml_447.png,1
normal-0002511.jpg,1
normal-0002086.jpg,1
normal-0002339.jpg,1
normal-0001331.jpg,1
normal-0004301.jpg,1
normal-0005748.jpg,1
normal-0002865.jpg,1
normal-0003846.jpg,1
normal-0003666.jpg,1
normal-0006555.jpg,1
normal-000911.jpg,1
normal-0002942.jpg,1
normal-0003783.jpg,1
normal-0004004.jpg,1
normal-0003080.jpg,1
normal-0004444.jpg,1
normal-0004025.jpg,1
norml_59.png,1
normal-0005520.jpg,1
norml_399.png,1
norml_159.png,1
normal-0004293.jpg,1
normal-0003674.jpg,1
norml_350.png,1
normal-0001720.jpg,1
normal-000884.jpg,1
normal-0002258.jpg,1
normal-000845.jpg,1
normal-000666.jpg,1
normal-0002333.jpg,1
normal-0002768.jpg,1
norml_815.png,1
normal-0004790.jpg,1
normal-0001902.jpg,1
normal-0004527.jpg,1
normal-0001061.jpg,1
normal-0001080.jpg,1
normal-0006367.jpg,1
normal-0003508.jpg,1
normal-0006005.jpg,1
norml_908.png,1
normal-0003534.jpg,1
normal-0001291.jpg,1
normal-0004371.jpg,1
normal-0003376.jpg,1
normal-0005635.jpg,1
normal-000773.jpg,1
normal-0005591.jpg,1
norml_496.png,1
normal-0007029.jpg,1
normal-0002123.jpg,1
norml_462.png,1
normal-000656.jpg,1
normal-0006038.jpg,1
normal-0003817.jpg,1
norml_680.png,1
normal-0002353.jpg,1
normal-0005946.jpg,1
normal-0002330.jpg,1
normal-0005656.jpg,1
normal-0005971.jpg,1
normal-0003622.jpg,1
normal-0001518.jpg,1
normal-0006569.jpg,1
normal-000200.jpg,1
normal-0006537.jpg,1
normal-000265.jpg,1
norml_697.png,1
normal-0005064.jpg,1
normal-0001122.jpg,1
normal-0002617.jpg,1
normal-0001988.jpg,1
normal-0007129.jpg,1
normal-0006473.jpg,1
normal-0006457.jpg,1
normal-0005786.jpg,1
normal-0001328.jpg,1
norml_832.png,1
normal-0001403.jpg,1
normal-0003750.jpg,1
norml_847.png,1
normal-0002898.jpg,1
normal-0002442.jpg,1
normal-0002152.jpg,1
normal-0006023.jpg,1
normal-0001560.jpg,1
normal-0004439.jpg,1
normal-0007057.jpg,1
norml_164.png,1
normal-000175.jpg,1
normal-0004154.jpg,1
normal-000950.jpg,1
normal-0003388.jpg,1
norml_902.png,1
normal-0005207.jpg,1
normal-000796.jpg,1
normal-000860.jpg,1
normal-0004547.jpg,1
normal-0004412.jpg,1
normal-0001857.jpg,1
normal-000536.jpg,1
normal-00052.jpg,1
normal-0003268.jpg,1
normal-0001236.jpg,1
normal-000592.jpg,1
norml_103.png,1
normal-000886.jpg,1
normal-0002874.jpg,1
normal-0002155.jpg,1
normal-0002629.jpg,1
normal-0003971.jpg,1
normal-0003587.jpg,1
normal-0005916.jpg,1
normal-0006281.jpg,1
normal-0004614.jpg,1
norml_387.png,1
normal-0007045.jpg,1
normal-0003992.jpg,1
normal-000639.jpg,1
normal-0005612.jpg,1
normal-0006319.jpg,1
norml_250.png,1
normal-0007061.jpg,1
normal-0002651.jpg,1
normal-0001727.jpg,1
normal-0005403.jpg,1
normal-0001310.jpg,1
normal-0001963.jpg,1
norml_127.png,1
normal-0006977.jpg,1
normal-000443.jpg,1
normal-0004513.jpg,1
normal-0002117.jpg,1
normal-0002072.jpg,1
normal-0002130.jpg,1
normal-0003084.jpg,1
normal-0005960.jpg,1
normal-0006037.jpg,1
normal-0003957.jpg,1
normal-0003431.jpg,1
normal-0004736.jpg,1
normal-0001845.jpg,1
normal-0005068.jpg,1
normal-0004967.jpg,1
normal-0006993.jpg,1
normal-0002214.jpg,1
normal-00063.jpg,1
normal-0002271.jpg,1
normal-0004517.jpg,1
normal-0001050.jpg,1
normal-0003433.jpg,1
normal-0005780.jpg,1
norml_568.png,1
normal-0005116.jpg,1
normal-000616.jpg,1
normal-0006542.jpg,1
normal-0002611.jpg,1
norml_838.png,1
pneumonia0001611.jpg,2
pneumonia0001415.jpg,2
pneumonia0002056.jpg,2
pneumonia0002520.jpg,2
pneumonia00082.jpg,2
pneumonia0001481.jpg,2
pneumonia000202.jpg,2
pneumonia000789.jpg,2
pneumonia0003421.jpg,2
pneumonia0003390.jpg,2
pneu_450.png,2
pneumonia000732.jpg,2
pneumonia0002300.jpg,2
pneumonia0002295.jpg,2
pneumonia0003689.jpg,2
pneumonia0003195.jpg,2
pneumonia0002035.jpg,2
pneumonia000768.jpg,2
pneumonia0002234.jpg,2
pneu_145.png,2
pneu_648.png,2
pneumonia0001649.jpg,2
pneumonia0002175.jpg,2
pneumonia0004033.jpg,2
pneumonia0001106.jpg,2
pneumonia0004023.jpg,2
pneumonia0002501.jpg,2
pneu_173.png,2
pneumonia0003591.jpg,2
pneumonia000948.jpg,2
pneu_402.png,2
pneumonia0003305.jpg,2
pneu_147.png,2
pneumonia0003045.jpg,2
pneumonia0003289.jpg,2
pneumonia000495.jpg,2
pneu_456.png,2
pneumonia0002794.jpg,2
pneumonia0003995.jpg,2
pneu_824.png,2
pneumonia0001172.jpg,2
pneumonia0003469.jpg,2
pneu_659.png,2
pneumonia0003991.jpg,2
pneu_780.png,2
pneumonia000282.jpg,2
pneu_720.png,2
pneumonia0001958.jpg,2
pneu_304.png,2
pneumonia0001955.jpg,2
pneumonia000191.jpg,2
pneumonia0003922.jpg,2
pneumonia0003034.jpg,2
pneumonia000857.jpg,2
pneu_327.png,2
pneumonia0001657.jpg,2
pneumonia0003431.jpg,2
pneumonia0002344.jpg,2
pneumonia0002311.jpg,2
pneu_531.png,2
pneumonia000203.jpg,2
pneumonia0002602.jpg,2
pneumonia0003522.jpg,2
pneumonia000822.jpg,2
pneu_397.png,2
pneumonia0003122.jpg,2
pneu_944.png,2
pneu_428.png,2
pneumonia0004111.jpg,2
pneumonia000112.jpg,2
pneumonia0001475.jpg,2
pneumonia000920.jpg,2
pneumonia0003376.jpg,2
pneumonia000152.jpg,2
pneumonia0003811.jpg,2
pneu_439.png,2
pneumonia0003743.jpg,2
pneumonia0002155.jpg,2
pneumonia0001496.jpg,2
pneumonia00041.jpg,2
pneumonia0001903.jpg,2
pneumonia0002784.jpg,2
pneu_546.png,2
pneumonia0001785.jpg,2
pneumonia0002878.jpg,2
pneumonia0001552.jpg,2
pneumonia000687.jpg,2
pneumonia0003722.jpg,2
pneumonia0001825.jpg,2
pneumonia0002842.jpg,2
pneumonia0001716.jpg,2
pneumonia0002719.jpg,2
pneumonia0001235.jpg,2
pneumonia0001931.jpg,2
pneumonia0001549.jpg,2
pneumonia0002861.jpg,2
pneu_650.png,2
pneumonia000294.jpg,2
pneu_542.png,2
pneumonia0002561.jpg,2
pneumonia0002244.jpg,2
pneu_959.png,2
pneumonia000616.jpg,2
pneumonia000477.jpg,2
pneumonia0001732.jpg,2
pneumonia0002061.jpg,2
pneumonia000517.jpg,2
pneumonia0003858.jpg,2
pneumonia0004206.jpg,2
pneumonia0002998.jpg,2
pneumonia0002508.jpg,2
pneumonia0003340.jpg,2
pneumonia0004076.jpg,2
pneumonia0004207.jpg,2
pneumonia000864.jpg,2
pneumonia0001165.jpg,2
pneu_31.png,2
pneu_845.png,2
pneumonia000846.jpg,2
pneumonia0003549.jpg,2
pneumonia0002239.jpg,2
pneu_190.png,2
pneumonia0004170.jpg,2
pneumonia000268.jpg,2
